date,hr,t_ws1,t_ws2,t_ws3,t_ws4,t_ws5,t_ws6,t_ws7,t_ws8,t_ws9,t_ws10,t_ws11,t_ws12,t_ws13,t_ws14,t_ws15,t_ws16,t_ws17,t_ws18,t_ws19,t_ws20,t_ws21,t_ws22,t_ws23,t_ws24,t_ws25,t_ws26,t_ws27,t_ws28
2010-06-11T00:00:00Z,19,88,88,76,85,90,77,83,91,79,90,87,84,84,83,85,77,87,82,86,82,82,84,84,77,88,88,87,88
2010-06-11T00:00:00Z,20,83,81,74,84,84,73,81,86,75,87,84,82,82,81,82,74,82,79,81,79,81,82,81,74,84,85,85,82
2010-06-11T00:00:00Z,21,77,79,72,78,80,71,78,82,75,83,81,79,77,80,76,71,76,78,75,78,79,79,79,72,81,80,79,77
2010-06-11T00:00:00Z,22,73,79,70,81,80,71,76,79,73,81,79,78,75,78,73,71,75,77,73,77,79,75,79,71,77,76,76,76
2010-06-11T00:00:00Z,23,73,73,70,77,78,70,75,77,72,79,79,76,73,77,72,70,71,77,72,76,75,75,78,70,75,77,76,76
2010-06-11T00:00:00Z,24,71,73,70,74,77,71,74,76,70,77,77,76,72,76,73,70,70,77,71,76,72,73,76,70,74,77,74,75
2010-06-12T00:00:00Z,1,70,73,68,72,76,70,74,75,70,74,75,75,72,74,74,68,69,77,70,75,72,72,75,70,73,78,76,72
2010-06-12T00:00:00Z,2,69,73,68,70,75,69,72,73,70,71,73,74,70,73,72,68,69,75,69,74,70,72,73,70,70,76,75,67
2010-06-12T00:00:00Z,3,69,70,68,70,76,70,71,72,70,72,73,73,70,73,71,68,70,75,68,74,70,70,72,69,70,76,74,67
2010-06-12T00:00:00Z,4,68,70,68,72,76,69,72,72,68,71,73,73,70,71,68,68,70,75,67,74,70,68,72,69,64,75,71,66
2010-06-12T00:00:00Z,5,69,68,66,68,76,70,71,71,68,68,72,72,68,71,67,68,69,74,67,75,70,70,70,69,64,72,70,65
2010-06-12T00:00:00Z,6,70,68,66,68,75,69,69,72,68,67,71,71,68,70,67,69,68,73,66,73,70,66,69,68,64,68,69,65
2010-06-12T00:00:00Z,7,71,70,67,71,76,71,70,74,66,69,71,71,70,71,69,71,69,74,67,75,70,68,72,70,68,69,72,67
2010-06-12T00:00:00Z,8,72,73,67,77,77,74,76,77,70,74,75,76,73,73,73,75,74,77,73,79,72,73,76,73,73,75,75,72
2010-06-12T00:00:00Z,9,74,79,67,81,79,77,80,79,75,79,79,81,76,78,78,78,78,82,81,81,73,79,80,77,77,76,79,76
2010-06-12T00:00:00Z,10,77,81,68,83,82,79,84,82,79,81,83,83,79,82,81,79,82,84,84,83,81,81,84,81,81,79,82,80
2010-06-12T00:00:00Z,11,83,84,75,85,85,82,85,85,82,85,85,85,84,85,84,80,84,84,87,84,84,84,85,84,84,83,86,84
2010-06-12T00:00:00Z,12,86,88,79,87,87,83,86,86,72,87,86,84,88,87,85,81,87,85,89,85,84,86,88,87,88,86,89,87
2010-06-12T00:00:00Z,13,90,88,82,89,90,86,87,91,72,90,89,85,90,89,87,80,88,86,91,85,86,75,89,89,90,90,90,89
2010-06-12T00:00:00Z,14,91,91,81,90,91,87,90,91,73,92,90,88,90,88,89,83,89,87,92,84,84,70,89,91,91,92,93,91
2010-06-12T00:00:00Z,15,93,93,83,90,92,88,90,92,73,93,82,89,90,86,90,82,90,87,91,84,84,73,90,92,91,93,94,92
2010-06-12T00:00:00Z,16,92,93,83,91,92,89,88,92,77,93,79,86,91,86,91,80,91,87,89,84,86,77,89,94,91,93,93,92
2010-06-12T00:00:00Z,17,92,93,83,89,92,89,89,93,79,94,79,88,73,86,74,80,75,86,92,83,88,79,88,92,93,93,92,92
2010-06-12T00:00:00Z,18,91,93,84,88,90,88,87,93,79,94,80,89,75,87,74,80,73,86,88,82,88,77,86,93,91,93,77,92
2010-06-12T00:00:00Z,19,89,88,82,87,87,87,84,91,79,92,79,86,75,86,76,80,73,84,88,81,88,77,84,89,90,86,77,83
2010-06-12T00:00:00Z,20,87,81,81,87,84,84,82,85,79,88,78,85,79,85,76,76,75,82,86,80,86,77,81,83,84,83,78,81
2010-06-12T00:00:00Z,21,84,79,76,83,81,81,79,82,77,82,76,81,75,83,74,75,75,80,82,79,81,75,78,83,82,82,77,76
2010-06-12T00:00:00Z,22,82,75,76,81,80,79,77,80,77,82,75,80,75,82,73,75,73,78,80,78,81,75,77,82,82,79,77,75
2010-06-12T00:00:00Z,23,82,75,72,81,79,79,77,79,75,81,76,80,75,81,74,75,74,78,79,78,81,75,77,80,81,83,77,77
2010-06-12T00:00:00Z,24,81,79,71,81,78,79,76,79,75,80,75,78,75,80,75,74,73,78,79,78,79,73,76,79,79,81,75,77
2010-06-13T00:00:00Z,1,80,79,69,80,78,78,76,78,77,78,72,77,75,78,73,74,73,78,78,78,77,72,77,80,77,81,74,78
2010-06-13T00:00:00Z,2,80,79,68,79,78,78,77,78,77,78,72,78,75,76,72,74,73,78,78,78,75,72,77,79,77,80,77,78
2010-06-13T00:00:00Z,3,79,75,69,78,77,78,77,78,77,78,72,77,75,76,72,74,72,78,76,79,73,72,77,79,77,80,73,78
2010-06-13T00:00:00Z,4,78,75,68,77,77,78,77,77,77,78,73,76,73,77,72,74,72,77,75,78,75,72,77,75,79,79,73,73
2010-06-13T00:00:00Z,5,76,75,67,77,77,73,77,77,75,75,72,76,73,75,72,75,72,78,75,79,72,72,77,73,75,77,73,73
2010-06-13T00:00:00Z,6,75,75,66,76,77,74,79,77,75,73,72,74,73,73,72,75,72,78,74,79,73,72,75,75,76,79,72,73
2010-06-13T00:00:00Z,7,76,75,67,76,78,76,76,77,75,74,72,75,73,73,73,75,72,78,76,79,72,72,73,75,76,77,73,74
2010-06-13T00:00:00Z,8,79,79,70,78,79,77,76,78,77,75,77,77,79,78,74,76,74,79,80,79,75,73,75,76,77,79,75,74
2010-06-13T00:00:00Z,9,83,81,76,82,83,80,79,79,77,78,79,82,82,82,79,76,78,78,85,81,79,77,77,78,77,83,78,77
2010-06-13T00:00:00Z,10,87,84,78,86,86,82,82,81,79,83,81,85,88,87,82,78,83,77,87,84,84,81,76,80,82,87,83,82
2010-06-13T00:00:00Z,11,90,88,82,89,87,84,85,84,79,85,81,87,90,86,86,78,87,82,87,82,84,84,78,81,84,92,87,85
2010-06-13T00:00:00Z,12,92,88,84,89,89,86,87,89,82,90,82,90,91,90,88,80,89,86,93,86,86,88,83,82,88,94,90,88
2010-06-13T00:00:00Z,13,94,91,87,91,91,88,91,92,81,92,82,92,92,90,90,82,91,89,92,86,88,88,89,86,90,95,92,91
2010-06-13T00:00:00Z,14,95,93,86,92,93,89,93,94,75,94,91,95,94,89,90,82,92,90,94,85,91,90,91,88,91,96,94,93
2010-06-13T00:00:00Z,15,96,93,87,94,94,90,95,96,75,96,83,94,95,91,91,82,91,92,95,86,85,82,93,90,93,98,94,94
2010-06-13T00:00:00Z,16,96,93,75,94,93,90,96,96,75,96,75,95,90,90,89,82,94,92,95,86,79,82,94,91,93,98,94,94
2010-06-13T00:00:00Z,17,96,93,75,92,96,91,95,97,79,96,68,95,77,80,78,82,85,90,86,86,79,82,93,91,95,98,83,94
2010-06-13T00:00:00Z,18,87,93,82,79,95,91,95,96,73,96,68,94,79,79,74,80,75,89,77,85,84,84,91,91,93,95,76,92
2010-06-13T00:00:00Z,19,76,88,84,76,94,90,94,95,75,90,68,88,79,80,74,80,74,87,71,83,81,81,87,88,82,79,75,75
2010-06-13T00:00:00Z,20,75,82,82,76,90,86,83,80,75,82,72,86,77,79,75,78,74,85,70,82,73,79,73,80,79,80,75,76
2010-06-13T00:00:00Z,21,74,79,80,73,77,84,81,74,75,81,68,83,79,74,75,77,74,80,70,81,72,77,75,80,75,78,75,77
2010-06-13T00:00:00Z,22,74,79,77,73,77,83,76,75,75,78,73,81,79,73,75,77,74,75,70,83,72,75,75,80,75,78,75,75
2010-06-13T00:00:00Z,23,74,75,75,73,76,82,77,77,75,77,72,78,77,72,75,80,74,75,70,80,70,75,74,81,75,78,75,75
2010-06-13T00:00:00Z,24,74,75,76,73,76,81,76,77,75,76,70,77,75,73,74,81,74,74,71,80,70,75,73,80,75,78,75,75
2010-06-14T00:00:00Z,1,73,75,72,72,76,78,75,77,75,77,70,76,75,72,73,80,74,75,71,79,69,73,73,77,75,77,75,75
2010-06-14T00:00:00Z,2,72,75,74,72,76,76,75,76,75,77,70,75,75,71,74,81,74,75,69,79,68,73,73,76,75,76,74,75
2010-06-14T00:00:00Z,3,71,73,69,71,75,74,74,75,73,76,70,78,73,70,76,80,74,75,70,77,68,72,73,77,75,75,73,75
2010-06-14T00:00:00Z,4,71,73,67,71,75,75,74,75,73,76,70,79,73,70,75,80,73,75,70,77,67,72,73,77,75,74,72,74
2010-06-14T00:00:00Z,5,71,75,68,72,75,76,75,76,73,75,70,80,73,70,74,79,73,76,70,76,66,70,73,77,74,75,71,75
2010-06-14T00:00:00Z,6,71,75,69,74,75,77,76,76,73,75,72,80,72,71,74,79,74,76,71,77,68,71,74,77,74,76,73,76
2010-06-14T00:00:00Z,7,72,75,70,76,76,78,77,75,73,76,75,80,72,71,74,80,76,76,72,78,70,72,76,77,75,77,75,77
2010-06-14T00:00:00Z,8,75,79,71,77,78,79,78,77,75,79,77,81,77,74,78,80,77,77,74,79,72,75,77,80,77,78,77,78
2010-06-14T00:00:00Z,9,84,88,76,82,83,82,80,83,77,82,84,83,82,77,82,81,81,80,82,82,81,82,80,81,82,83,80,81
2010-06-14T00:00:00Z,10,85,88,80,86,84,85,83,84,77,86,84,87,84,83,81,81,83,84,85,84,81,84,82,81,84,87,83,84
2010-06-14T00:00:00Z,11,88,88,83,88,87,87,86,87,77,89,86,89,86,86,84,83,85,86,87,85,88,84,86,82,86,88,86,86
2010-06-14T00:00:00Z,12,90,90,85,90,89,87,89,89,79,90,87,92,90,91,84,85,87,89,88,88,88,88,89,81,90,91,87,88
2010-06-14T00:00:00Z,13,92,90,86,92,91,86,90,91,82,90,90,92,90,91,87,85,88,91,90,88,84,90,91,83,90,93,89,88
2010-06-14T00:00:00Z,14,93,90,87,93,93,84,89,93,84,93,91,94,91,92,88,85,89,93,91,81,89,91,92,84,91,94,91,90
2010-06-14T00:00:00Z,15,94,90,81,94,95,85,92,94,84,93,90,95,93,92,89,87,91,94,92,83,93,91,93,85,91,96,91,92
2010-06-14T00:00:00Z,16,95,90,85,93,96,85,93,95,70,94,88,95,93,96,90,85,91,94,92,87,93,75,94,88,91,94,92,92
2010-06-14T00:00:00Z,17,96,90,87,94,96,86,93,96,73,94,88,95,84,96,88,86,89,94,94,87,77,72,94,86,91,95,91,92
2010-06-14T00:00:00Z,18,93,90,82,92,96,85,93,96,77,94,71,85,72,78,88,82,88,93,92,87,82,72,93,88,91,95,92,91
2010-06-14T00:00:00Z,19,78,90,81,83,92,83,91,93,77,93,72,81,72,80,87,79,84,91,82,85,82,73,92,85,90,93,89,90
2010-06-14T00:00:00Z,20,76,88,79,81,86,81,89,87,77,91,73,79,72,80,83,78,79,88,81,82,81,73,88,84,86,78,85,86
2010-06-14T00:00:00Z,21,74,81,76,81,84,79,82,81,77,87,72,77,72,77,80,76,77,83,79,81,75,73,82,82,82,76,80,80
2010-06-14T00:00:00Z,22,74,79,75,80,77,79,79,79,73,85,72,76,72,74,80,75,75,80,74,80,72,72,80,80,81,75,78,79
2010-06-14T00:00:00Z,23,73,79,75,77,76,78,76,78,75,82,72,77,72,73,78,73,75,82,73,79,70,72,77,79,77,75,74,82
2010-06-14T00:00:00Z,24,74,79,73,72,75,78,78,77,77,79,72,77,72,74,76,73,75,79,72,79,70,72,79,76,81,74,75,80
2010-06-15T00:00:00Z,1,74,79,72,71,74,78,76,77,75,77,72,76,72,72,75,74,75,80,72,78,70,70,76,76,77,74,75,75
2010-06-15T00:00:00Z,2,72,79,70,72,75,78,75,77,75,77,70,73,72,70,74,75,74,78,71,79,70,70,75,76,75,73,73,78
2010-06-15T00:00:00Z,3,72,75,68,72,75,76,74,77,75,76,72,73,70,66,72,75,72,77,70,79,66,70,73,75,75,73,74,77
2010-06-15T00:00:00Z,4,72,75,66,72,75,76,74,75,73,75,70,73,70,68,73,75,72,76,68,78,68,70,73,75,75,73,74,76
2010-06-15T00:00:00Z,5,71,75,66,68,74,75,75,75,72,74,71,75,70,66,73,75,72,76,67,78,66,70,73,76,75,73,73,75
2010-06-15T00:00:00Z,6,71,75,65,71,74,74,73,75,68,74,70,71,70,68,72,76,72,75,68,77,68,68,72,77,75,72,73,74
2010-06-15T00:00:00Z,7,72,79,65,72,75,75,76,75,73,75,71,73,72,68,72,76,74,77,69,78,68,70,74,77,75,72,74,76
2010-06-15T00:00:00Z,8,73,79,69,77,77,80,79,78,75,79,74,77,73,72,76,79,78,77,77,81,72,73,80,79,79,74,77,77
2010-06-15T00:00:00Z,9,79,81,75,83,78,82,82,79,77,81,79,83,75,77,78,81,82,79,82,86,77,81,80,79,81,80,81,83
2010-06-15T00:00:00Z,10,85,84,79,85,82,84,86,82,79,85,82,85,81,82,81,84,84,80,86,90,82,81,82,79,86,84,84,85
2010-06-15T00:00:00Z,11,86,88,83,87,83,84,89,86,82,89,84,90,84,88,83,86,86,82,88,92,86,84,86,80,90,87,86,88
2010-06-15T00:00:00Z,12,90,88,86,89,85,85,92,89,82,92,87,91,86,90,85,86,87,87,90,91,90,86,92,80,91,90,88,90
2010-06-15T00:00:00Z,13,91,90,87,91,89,84,93,92,84,93,89,93,90,91,86,86,89,91,93,91,91,88,94,80,91,92,90,92
2010-06-15T00:00:00Z,14,93,90,74,92,92,87,95,94,84,94,90,95,90,89,87,85,90,93,94,92,75,82,96,80,91,93,91,92
2010-06-15T00:00:00Z,15,94,90,80,93,94,86,96,95,82,94,91,95,91,72,89,85,91,93,82,91,72,84,97,79,93,94,92,94
2010-06-15T00:00:00Z,16,95,91,84,88,95,85,95,95,81,96,90,94,93,75,88,84,90,95,77,90,79,81,93,78,93,94,92,92
2010-06-15T00:00:00Z,17,95,91,81,86,96,83,93,96,79,94,89,85,93,78,88,83,93,95,84,88,77,81,94,76,91,94,92,92
2010-06-15T00:00:00Z,18,84,90,75,84,94,80,90,95,75,96,85,89,84,76,88,81,92,95,79,86,81,79,86,76,91,94,92,93
2010-06-15T00:00:00Z,19,82,88,71,86,93,77,88,93,77,94,75,84,81,80,87,79,90,89,82,83,79,77,87,76,90,92,90,90
2010-06-15T00:00:00Z,20,81,82,70,82,86,75,84,87,75,91,75,73,82,77,83,76,85,87,77,81,79,77,84,74,86,90,82,86
2010-06-15T00:00:00Z,21,78,81,70,78,83,75,82,85,73,87,76,73,81,77,81,75,82,83,75,80,77,75,82,73,82,87,80,83
2010-06-15T00:00:00Z,22,76,79,69,77,84,75,81,83,70,85,75,72,77,72,82,74,77,82,75,79,73,73,81,72,81,85,80,82
2010-06-15T00:00:00Z,23,75,75,69,77,82,74,79,82,70,80,74,72,75,74,81,73,75,81,73,79,73,72,80,72,79,82,81,80
2010-06-15T00:00:00Z,24,74,75,68,77,81,74,78,81,68,79,72,72,75,72,79,73,74,80,75,78,73,72,80,72,75,81,77,79
2010-06-16T00:00:00Z,1,74,75,68,77,80,74,78,80,68,78,72,71,73,71,78,73,73,79,73,78,72,72,78,71,75,79,77,77
2010-06-16T00:00:00Z,2,73,75,67,76,79,73,77,79,68,76,72,71,73,71,77,73,72,79,73,77,72,72,78,71,74,79,79,75
2010-06-16T00:00:00Z,3,73,75,66,75,79,74,76,79,66,76,72,70,72,70,76,73,73,78,75,77,70,72,77,72,74,80,78,75
2010-06-16T00:00:00Z,4,74,75,66,75,78,75,77,78,66,76,72,70,73,70,75,73,72,78,72,78,68,70,77,72,74,79,78,75
2010-06-16T00:00:00Z,5,76,73,64,74,78,75,77,78,66,75,72,70,72,70,75,73,73,79,72,78,70,70,77,73,73,79,77,74
2010-06-16T00:00:00Z,6,74,74,64,72,74,74,78,74,66,75,72,69,73,71,74,73,73,77,70,79,70,70,78,73,73,76,77,74
2010-06-16T00:00:00Z,7,74,75,65,72,74,75,79,73,68,76,73,69,73,70,74,74,74,79,70,79,70,72,78,74,73,76,77,74
2010-06-16T00:00:00Z,8,75,75,66,77,75,75,81,74,73,79,75,70,77,69,75,76,75,80,75,81,70,73,79,73,77,76,78,76
2010-06-16T00:00:00Z,9,78,79,70,80,77,76,79,77,75,81,78,74,79,73,75,80,79,83,77,84,73,75,81,73,77,80,79,77
2010-06-16T00:00:00Z,10,82,79,73,80,80,76,84,81,75,85,79,79,82,77,77,81,82,83,79,85,79,81,84,75,82,82,83,81
2010-06-16T00:00:00Z,11,82,81,77,81,84,79,87,83,75,87,83,82,84,81,78,83,85,85,82,86,82,82,86,78,84,86,85,82
2010-06-16T00:00:00Z,12,83,88,80,84,87,80,90,86,77,90,85,84,88,83,81,85,87,87,86,87,84,84,89,81,88,86,88,85
2010-06-16T00:00:00Z,13,87,88,83,85,86,82,90,87,79,93,86,87,88,86,84,86,89,88,88,88,88,84,89,83,90,86,89,87
2010-06-16T00:00:00Z,14,86,88,83,88,87,83,88,87,82,94,89,89,88,89,85,86,86,89,89,88,88,86,91,84,91,87,89,89
2010-06-16T00:00:00Z,15,87,91,84,88,87,83,75,89,82,87,82,89,88,87,85,87,84,87,90,88,90,86,90,87,93,87,85,91
2010-06-16T00:00:00Z,16,89,90,73,90,88,85,77,87,84,80,85,91,88,85,75,88,87,82,91,86,73,82,86,86,84,87,82,90
2010-06-16T00:00:00Z,17,89,82,72,90,89,82,75,86,84,74,84,73,88,72,74,83,82,83,91,84,75,81,79,86,75,88,84,81
2010-06-16T00:00:00Z,18,89,75,73,89,87,80,73,86,81,73,85,75,88,75,72,81,75,82,77,84,73,77,75,83,73,88,75,75
2010-06-16T00:00:00Z,19,88,75,71,88,86,79,73,87,79,73,84,74,88,74,73,80,76,82,79,78,75,77,76,75,72,86,76,73
2010-06-16T00:00:00Z,20,85,75,71,83,82,75,73,82,77,73,78,75,84,74,73,78,76,79,75,76,75,73,75,75,72,85,76,74
2010-06-16T00:00:00Z,21,80,75,70,81,82,74,73,78,77,74,75,73,82,73,72,78,74,78,77,75,73,73,75,75,73,81,77,74
2010-06-16T00:00:00Z,22,78,75,70,79,81,74,73,77,75,73,75,73,81,73,72,78,73,76,75,76,73,73,76,76,73,80,76,73
2010-06-16T00:00:00Z,23,76,75,70,79,79,74,76,75,73,73,76,72,79,73,72,76,72,76,75,76,72,72,76,75,72,80,76,74
2010-06-16T00:00:00Z,24,76,75,68,77,79,74,74,75,73,73,74,71,79,73,72,76,72,75,73,76,72,72,75,75,72,79,75,73
2010-06-17T00:00:00Z,1,76,74,67,76,77,75,74,74,73,73,73,73,77,73,72,76,72,75,73,76,70,72,75,74,72,79,74,73
2010-06-17T00:00:00Z,2,77,74,67,75,76,73,74,74,73,72,73,72,75,72,72,76,72,75,72,77,72,70,74,74,72,79,73,72
2010-06-17T00:00:00Z,3,75,74,66,74,76,73,74,73,72,72,73,72,75,72,72,76,72,74,70,78,72,70,74,73,72,77,74,72
2010-06-17T00:00:00Z,4,74,74,66,74,77,73,73,73,73,72,72,71,73,72,72,76,72,75,70,76,70,70,73,74,72,76,74,73
2010-06-17T00:00:00Z,5,74,74,66,72,77,73,73,73,72,72,72,71,72,71,71,76,72,77,70,80,68,70,73,73,72,75,73,72
2010-06-17T00:00:00Z,6,72,73,64,70,76,72,72,75,70,72,70,71,72,71,71,75,72,77,70,81,66,66,73,73,72,76,73,72
2010-06-17T00:00:00Z,7,74,73,64,73,77,75,75,76,70,74,73,71,72,71,73,76,72,77,70,81,69,70,75,73,73,76,73,73
2010-06-17T00:00:00Z,8,79,75,69,76,80,77,78,78,72,77,76,74,75,74,75,79,76,80,73,82,72,73,79,77,75,80,78,76
2010-06-17T00:00:00Z,9,82,79,74,82,82,79,80,82,73,81,79,81,79,78,79,82,80,84,81,86,75,77,83,79,79,84,81,80
2010-06-17T00:00:00Z,10,85,82,76,85,86,81,84,86,75,84,82,84,82,82,81,84,83,88,84,88,79,81,86,82,82,87,85,83
2010-06-17T00:00:00Z,11,87,88,79,88,88,83,86,89,77,87,82,86,84,84,83,85,85,89,86,91,82,82,88,84,84,88,86,85
2010-06-17T00:00:00Z,12,90,88,80,89,90,86,87,91,77,89,85,88,86,84,84,86,86,90,88,92,84,82,91,84,88,90,87,87
2010-06-17T00:00:00Z,13,91,88,83,90,92,87,89,92,79,90,85,89,86,87,85,87,87,91,90,92,86,84,92,85,88,90,88,89
2010-06-17T00:00:00Z,14,91,88,84,86,92,86,91,93,81,91,86,91,87,89,86,88,87,85,90,89,87,86,93,87,90,92,89,89
2010-06-17T00:00:00Z,15,92,90,85,79,93,88,90,93,81,92,88,89,87,89,87,88,87,80,91,90,88,88,93,88,91,92,90,90
2010-06-17T00:00:00Z,16,91,90,85,89,93,89,92,94,81,92,88,88,87,90,85,88,88,83,91,88,90,88,95,88,91,93,91,89
2010-06-17T00:00:00Z,17,87,90,85,91,94,87,91,94,79,92,90,91,87,91,87,85,87,88,91,86,89,84,94,87,90,93,90,88
2010-06-17T00:00:00Z,18,84,88,84,85,93,88,91,93,79,92,89,85,88,90,87,83,88,89,90,86,88,86,93,87,90,92,89,89
2010-06-17T00:00:00Z,19,87,88,83,85,90,86,89,92,77,90,88,85,88,87,86,80,87,89,90,86,88,84,91,84,88,89,88,88
2010-06-17T00:00:00Z,20,85,81,81,86,86,85,86,90,75,87,86,79,84,84,83,79,80,86,82,85,82,82,88,82,84,87,87,85
2010-06-17T00:00:00Z,21,80,79,75,81,83,81,84,85,73,84,81,77,81,81,77,78,74,83,81,83,73,79,82,81,77,84,79,75
2010-06-17T00:00:00Z,22,78,77,74,78,82,78,81,84,72,82,80,77,77,76,75,77,73,82,75,82,71,77,83,79,73,82,76,74
2010-06-17T00:00:00Z,23,76,75,70,81,81,78,80,84,70,78,77,75,75,74,71,77,71,80,75,82,69,75,84,78,73,81,75,72
2010-06-17T00:00:00Z,24,76,75,66,80,80,77,77,81,68,75,76,76,73,73,71,77,73,79,72,81,66,72,83,79,73,79,73,71
2010-06-18T00:00:00Z,1,76,79,64,79,78,75,75,79,66,75,75,74,72,71,71,77,71,77,70,80,64,68,78,79,72,78,71,71
2010-06-18T00:00:00Z,2,76,75,61,75,79,76,73,79,66,74,73,73,72,70,71,76,68,78,70,79,66,66,76,78,70,79,71,71
2010-06-18T00:00:00Z,3,76,73,60,73,78,76,71,78,64,73,73,75,70,67,70,76,67,77,68,76,66,66,75,76,70,73,70,71
2010-06-18T00:00:00Z,4,76,72,60,75,77,74,71,77,63,72,70,75,70,67,69,75,71,76,68,76,64,64,73,74,72,73,73,70
2010-06-18T00:00:00Z,5,75,70,59,73,74,73,70,77,61,72,70,74,70,66,67,74,70,74,72,77,61,70,73,73,70,74,72,70
2010-06-18T00:00:00Z,6,76,68,59,72,73,72,74,77,61,71,68,72,73,66,67,74,69,76,72,76,59,68,74,73,68,72,70,68
2010-06-18T00:00:00Z,7,74,73,58,72,75,74,75,77,57,72,67,72,73,66,67,75,70,76,72,78,61,70,76,73,71,72,70,70
2010-06-18T00:00:00Z,8,74,75,63,73,75,75,78,79,63,74,70,75,73,69,70,77,72,80,72,82,68,72,79,74,73,74,72,73
2010-06-18T00:00:00Z,9,77,79,68,75,76,77,81,80,66,78,73,79,75,73,73,79,75,81,75,84,72,75,83,76,77,78,75,76
2010-06-18T00:00:00Z,10,79,79,72,78,79,78,83,83,72,80,76,80,79,76,76,79,77,83,77,85,75,77,85,77,81,78,78,80
2010-06-18T00:00:00Z,11,82,81,76,81,81,80,84,83,72,83,78,82,81,78,79,81,80,84,81,87,77,79,86,77,82,82,81,82
2010-06-18T00:00:00Z,12,83,82,78,83,82,81,86,84,75,85,80,84,82,81,80,82,82,83,82,87,79,79,89,78,84,84,83,84
2010-06-18T00:00:00Z,13,85,86,78,86,85,81,87,86,77,87,82,86,82,83,82,83,83,83,84,88,82,81,89,78,84,85,84,85
2010-06-18T00:00:00Z,14,88,88,81,87,85,82,86,87,79,89,84,87,86,84,83,82,85,83,88,88,84,81,87,80,86,88,87,86
2010-06-18T00:00:00Z,15,89,88,83,88,78,82,85,89,81,89,83,89,86,86,83,84,87,83,87,87,84,82,88,80,86,90,87,87
2010-06-18T00:00:00Z,16,92,88,82,90,80,81,86,87,81,90,83,90,86,85,85,83,87,80,86,86,88,82,89,80,86,90,88,87
2010-06-18T00:00:00Z,17,90,82,84,87,81,80,86,89,81,89,86,90,88,87,84,82,85,81,88,85,88,84,86,78,88,90,87,88
2010-06-18T00:00:00Z,18,90,88,83,87,82,79,84,86,79,89,83,89,88,87,82,79,86,81,88,84,88,84,85,79,88,88,86,87
2010-06-18T00:00:00Z,19,88,88,81,87,82,77,83,85,77,88,84,87,86,84,83,77,85,81,86,82,84,82,82,78,84,87,85,86
2010-06-18T00:00:00Z,20,81,79,79,84,81,75,81,80,75,85,82,85,82,83,81,75,83,81,84,80,82,81,82,76,82,86,83,82
2010-06-18T00:00:00Z,21,77,79,77,84,79,73,79,78,72,82,79,79,81,80,75,73,77,81,77,79,79,77,81,74,81,83,78,76
2010-06-18T00:00:00Z,22,77,75,76,82,76,73,79,77,72,81,78,79,79,79,72,73,74,79,73,78,70,73,80,73,79,84,76,75
2010-06-18T00:00:00Z,23,76,75,73,82,75,72,77,77,72,78,76,75,77,75,72,74,74,77,73,79,70,73,79,73,77,83,75,76
2010-06-18T00:00:00Z,24,74,73,71,79,76,72,77,77,70,77,76,75,75,74,72,74,74,77,72,79,70,72,77,72,75,81,77,76
2010-06-19T00:00:00Z,1,72,73,68,77,75,73,76,77,68,76,75,74,73,73,75,74,74,77,72,79,72,72,77,70,73,81,77,76
2010-06-19T00:00:00Z,2,71,73,67,76,75,72,76,75,66,76,74,73,73,72,74,75,72,76,70,81,68,70,76,71,73,78,76,74
2010-06-19T00:00:00Z,3,71,73,66,73,76,70,76,75,66,75,73,72,73,70,72,75,72,74,70,81,70,70,76,71,72,79,75,72
2010-06-19T00:00:00Z,4,71,73,66,72,75,73,76,75,68,74,72,71,73,68,72,75,70,72,70,79,70,66,76,70,71,75,75,70
2010-06-19T00:00:00Z,5,70,73,65,73,75,71,75,75,64,73,70,71,73,68,72,74,70,71,70,78,70,66,75,69,70,75,74,69
2010-06-19T00:00:00Z,6,70,70,64,73,75,71,75,75,68,73,72,70,72,67,71,74,70,72,70,76,70,66,76,69,70,75,73,69
2010-06-19T00:00:00Z,7,70,73,65,74,75,74,76,75,66,73,72,70,72,67,72,77,72,73,70,79,70,66,77,71,72,76,74,70
2010-06-19T00:00:00Z,8,73,75,67,76,76,78,80,77,68,77,74,71,77,70,73,80,76,77,73,82,70,70,80,75,73,77,76,74
2010-06-19T00:00:00Z,9,78,79,70,78,77,80,82,80,70,81,79,75,81,75,77,81,77,78,79,83,73,75,84,79,75,78,79,77
2010-06-19T00:00:00Z,10,82,82,74,81,80,82,85,83,75,82,81,79,82,80,80,82,78,78,81,84,77,79,87,82,79,81,82,80
2010-06-19T00:00:00Z,11,83,88,76,82,85,82,84,84,79,85,83,83,84,81,83,81,82,84,81,84,81,81,87,85,82,84,85,84
2010-06-19T00:00:00Z,12,86,88,79,83,86,83,81,87,81,87,83,86,88,84,84,83,83,86,84,87,84,82,86,86,86,86,87,87
2010-06-19T00:00:00Z,13,88,88,83,86,89,84,80,81,82,90,85,85,90,86,86,85,85,87,87,88,86,84,79,88,86,88,88,87
2010-06-19T00:00:00Z,14,89,88,83,86,90,87,83,85,84,89,87,87,88,88,87,84,88,84,90,84,88,86,77,89,88,91,90,90
2010-06-19T00:00:00Z,15,92,93,85,89,81,87,86,85,84,90,87,88,90,88,88,84,89,74,90,85,90,86,78,89,90,91,93,90
